ID,Module,Portal,Priority,Test,Expected Result,Status,Actual Result,Notes
ADASH-02,Dashboard,Admin,High,Low stock widget,Low items listed,Not Run,,
ADASH-03,Dashboard,Admin,Medium,Click low stock item,Navigate and highlight,Not Run,,
ADASH-04,Dashboard,Admin,Medium,Recent orders widget,Click opens order,Not Run,,
ADASH-05,Dashboard,Admin,Medium,Pending negotiations widget,Click opens Messages,Not Run,,
AINV-01,Inventory,Admin,Critical,Load products tab,Products shown with stock,Not Run,,
AINV-02,Inventory,Admin,Critical,Add new product,Product created with stock,Not Run,,Regression
AINV-03,Inventory,Admin,Critical,Edit product price,Stock preserved,Not Run,,Regression
AINV-04,Inventory,Admin,High,Add new supply,Supply created,Not Run,,
AINV-05,Inventory,Admin,High,Stock In product,Stock increments,Not Run,,
AINV-06,Inventory,Admin,High,Stock Out product,Stock decrements,Not Run,,
AINV-07,Inventory,Admin,High,Stock Out exceeds stock,Rejected,Not Run,,
AINV-08,Inventory,Admin,Medium,Scan and Notify All,Email sent,Not Run,,
AINV-09,Inventory,Admin,Medium,Filter low stock,Only low items,Not Run,,
AINV-10,Inventory,Admin,Low,Switch tabs clears filters,Filters reset,Not Run,,
AINV-11,Inventory,Admin,Low,Highlight item from URL,Row flashes,Not Run,,
AORD-01,Orders,Admin,Critical,Load orders list,Sorted newest first,Not Run,,
AORD-02,Orders,Admin,High,In-Production pinned,Pinned at top,Not Run,,
AORD-03,Orders,Admin,High,Pending to Confirmed,Status updated,Not Run,,
AORD-04,Orders,Admin,High,Confirm Unpaid blocked,Blocked,Not Run,,
AORD-05,Orders,Admin,High,Confirmed to Scheduled,Status updated,Not Run,,
AORD-06,Orders,Admin,High,Scheduled to In Production,Status updated,Not Run,,
AORD-07,Orders,Admin,High,Second In-Production blocked,Error shown,Not Run,,
AORD-08,Orders,Admin,High,Assign driver,Driver assigned,Not Run,,
AORD-09,Orders,Admin,High,Complete with COD,Marked Paid,Not Run,,
AORD-10,Orders,Admin,High,Complete Partial without COD,Blocked,Not Run,,
AORD-11,Orders,Admin,Critical,Cancel order,Stock restored,Not Run,,
AORD-12,Orders,Admin,High,Add partial payment,History updated,Not Run,,
AORD-13,Orders,Admin,Critical,Mark Paid,Downpayment history kept,Not Run,,Regression
AORD-14,Orders,Admin,Medium,Print receipt,PDF downloads,Not Run,,
AORD-15,Orders,Admin,Medium,Open order from URL,Modal opens,Not Run,,
AMSG-01,Messages,Admin,High,Load conversations,List renders,Not Run,,
AMSG-02,Messages,Admin,High,Open conversation,Messages load,Not Run,,
AMSG-03,Messages,Admin,High,Receive customer message,Live append,Not Run,,
AMSG-04,Messages,Admin,Medium,Auto-link orphaned orders,Conversation created,Not Run,,
ANEG-01,Negotiation,Admin,High,Panel for Pending order,Panel visible,Not Run,,
ANEG-02,Negotiation,Admin,High,Change quantity,Stock delta applied,Not Run,,
ANEG-03,Negotiation,Admin,High,Change quantity too high,Error and rollback,Not Run,,
ANEG-04,Negotiation,Admin,High,Send quote,Card appears,Not Run,,
ANEG-05,Negotiation,Admin,High,Send payment request,Card appears,Not Run,,
ANEG-06,Negotiation,Admin,High,Second request blocked,Error shown,Not Run,,
ANEG-07,Negotiation,Admin,High,Verify payment proof,Payment recorded,Not Run,,
ANEG-08,Negotiation,Admin,High,Reject payment proof,Request reopens,Not Run,,
ANEG-09,Negotiation,Admin,Medium,Resend after reject,Success,Not Run,,
AANA-01,Analytics,Admin,High,Load analytics,This Month data,Not Run,,
AANA-02,Analytics,Admin,High,Switch preset,Data updates,Not Run,,
AANA-03,Analytics,Admin,Medium,Custom date range,Data updates,Not Run,,
AANA-04,Analytics,Admin,Medium,Top products chart,Sorted descending,Not Run,,
AANA-05,Analytics,Admin,Medium,Order status donut,Proportional,Not Run,,
AANA-06,Analytics,Admin,Medium,Monthly trend line,12 months,Not Run,,
AANA-07,Analytics,Admin,High,Export Excel,File downloads,Not Run,,
AANA-08,Analytics,Admin,High,Export PDF,File downloads,Not Run,,
AACC-01,Accounts,Admin,High,Load customers tab,Customers listed,Not Run,,
AACC-02,Accounts,Admin,High,Switch tabs,Correct subset,Not Run,,
AACC-03,Accounts,Admin,High,Add admin,Admin created,Not Run,,
AACC-04,Accounts,Admin,High,Add driver,Driver created,Not Run,,
AACC-05,Accounts,Admin,Medium,Delete account,Removed,Not Run,,
AACC-06,Accounts,Admin,Low,URL tab param,Correct tab opens,Not Run,,
AFB-01,Feedback Admin,Admin,High,Load feedback,Rows render,Not Run,,
AFB-02,Feedback Admin,Admin,High,Approve feedback,Status approved,Not Run,,
AFB-03,Feedback Admin,Admin,High,Reject feedback,Status rejected,Not Run,,
AFB-04,Feedback Admin,Admin,Medium,Toggle featured,Status featured,Not Run,,
AFB-05,Feedback Admin,Admin,High,Write admin response,Saved,Not Run,,
AFB-06,Feedback Admin,Admin,Low,Filter by rating,Correct subset,Not Run,,
DRV-01,Driver,Driver,High,Driver login,Redirect to dashboard,Not Run,,
DRV-02,Driver,Driver,High,Load assigned orders,Cards render,Not Run,,
DRV-03,Driver,Driver,High,Complete without proof,Confirm dialog,Not Run,,
DRV-04,Driver,Driver,High,Complete with COD,Auto-Paid,Not Run,,
DRV-05,Driver,Driver,High,Complete Partial without COD,Blocked,Not Run,,
DRV-06,Driver,Driver,High,Complete with photo,POD uploaded,Not Run,,
DRV-07,Driver,Driver,Medium,Camera permission denied,Error alert,Not Run,,
DRV-08,Driver,Driver,Medium,Gallery upload,Preview and submit,Not Run,,
DRV-09,Driver,Driver,High,Order moves to Completed,Shows in Completed tab,Not Run,,
DRV-10,Driver,Driver,High,Toggle availability,Status changes,Not Run,,
DRV-11,Driver,Driver,Medium,View order history,Completed only,Not Run,,
RT-01,Real-Time,Cross,High,Customer to Admin message,Live append,Not Run,,
RT-02,Real-Time,Cross,High,Admin to Customer message,Live append,Not Run,,
RT-03,Real-Time,Cross,High,Customer cancel updates Admin,Dashboard refreshes,Not Run,,
RT-04,Real-Time,Cross,High,Driver complete updates Admin,Status updates,Not Run,,
ERR-01,Error,All,High,Backend down,Error toast no crash,Not Run,,
ERR-02,Error,All,High,401 response,Auto logout,Not Run,,
ERR-03,Error,All,Medium,Slow network,Loader hides and error,Not Run,,
ERR-04,Error,All,Low,Invalid route,404 page,Not Run,,
